"","div_rate","turnover","sampling_prop","rho","origin","mrca","tree","n_samples","redraws"
"672",0.0272290975737731,0.153434694977477,0.639554362278432,0.952412854367867,61.824349630624,58.5048144419145,"(t3_first:58.5048144419145,(((t25_first:7.342015818353573,t4_first:7.342015818353573):33.28980443264783,((t15_first:10.95065179397125,t23_first:12.30971911658322):8.989549540380565,t8_first:5.871790267556635):19.33255159403761):12.06082477965016,((t22_first:31.8596999291957,(t19_last:22.76472388209542,t19_first:0):9.094976047100285):16.67530656223283,(((t21_first:5.950942822562837,t13_first:5.327004715446706):15.66109752863154,(t1_first:5.278449091141042,t10_first:5.278449091141042):16.33359126005333):18.82845744140352,(((((t26_first:0.6675257060174715,t18_first:0.6675257060174715):31.53467244233742,((t6_first:8.858807796108344,t16_first:8.858807796108344):6.600126916215203,(t2_last:5.940221716618934,t2_first:0):9.518712995704613):16.74326343603135):1.714059968068316,((t12_first:2.530768084819577,t20_first:2.530768084819577):2.066623386977092,((t11_first:0.1582909747007477,t14_first:0.1582909747007477):2.936895920748952,t24_first:3.0951868954497):1.502204576346969):29.31886664462654):0.1245085465251385,t5_first:34.04076666294835):3.59581911642638,t7_first:9.054053733499259):2.803912013223165):8.094508698830634):4.157638539223026):5.812169411262946):3.319535188709551;",26,7
"673",0.0358426234851054,0.677095409482718,0.505463971057907,0.950723958620802,45.1484902016819,44.5717739854399,"((((((t4_first:4.621561982872841,t6_first:4.621561982872841):1.693461959818997,t7_first:6.315023942691838):7.339394159330162,t1_last:0):7.783298370308039,t1_first:0):6.115677327759585,t8_last:0):17.01838018535024,t8_first:0):0.5767162162419908;",7,8
"674",0.0150080137225719,0.53578792931512,0.880550951347686,0.944452323066071,75.976175731048,68.1715552295657,"((((((t4_last:0.6885807431174983,t4_first:0):4.287841769559175,t1_last:0):50.22112652761136,t2_first:3.317779741032233):7.810970793207677,t3_first:3.662332139882885):5.031265065857427,t5_first:0.3144374138791903):0.1317703302125608,t1_first:0):7.80462050148229;",7,4
"675",0.0328129559488862,0.278330049710348,0.638437503250316,0.863710926799104,77.8461896721274,72.8739699944325,"((t17_first:11.37353969925214,t18_first:0):3.359072234784203,(((((((t5_last:13.3432750831103,t5_first:0):8.913719140570663,t16_first:22.25699422368096):4.881693757045397,t2_first:27.13868798072636):8.165284338331595,t13_first:0):15.51591545097011,((t7_last:3.006722380889265,t7_first:0):46.47041668894667,(((t6_last:5.390400808103536,t14_first:5.390400808103536):22.27048908598734,((t4_last:3.035864913903623,t15_first:3.035864913903623):24.12359679301704,t4_first:0):0.5014281871702195):3.501239375469517,t6_first:0):18.31500980027554):1.342748700192125):12.3863235160616,(t9_first:54.35607035516173,((t3_first:24.8351723951486,t8_last:0):20.14752336077601,t8_first:0):9.373374599237131):8.85014093092793):0.460475086700221,t11_first:0):9.20728362164256):4.972219677694923;",20,1
"676",0.0255510152987004,0.491682220716029,0.657118363189511,0.860268788272515,72.6897739991546,72.5980841942622,"((((((t45_last:12.21647562603857,((((t2_last:14.68325026782355,(t17_last:3.257715610392419,t17_first:0):11.42553465743113):4.443815285172626,t18_first:19.12706555299617):9.203422666720066,((t41_last:4.003338752524186,t43_first:4.003338752524186):5.924923334047335,t41_first:0):18.40222613314472):4.875851781591741,t2_first:0):13.80175395482411):3.646444196247309,t45_first:0):6.814094837471785,t36_first:0):9.680233217634331,(((((t8_last:7.917657949870701,((t21_last:6.015986599507741,(t15_last:4.252027815747811,t15_first:0):1.76395878375993):1.008610807965954,t21_first:0):0.8930605423970066):9.835439023164536,t8_first:0):11.53773006925306,t40_last:0):8.142780810410358,t40_first:0):19.4216942906617,t47_first:0):10.29356406412516):3.773306838657065,((((((t13_last:7.455773992913365,t10_first:7.455773992913365):5.655198142190194,(t29_first:4.151220215856412,t30_first:4.151220215856412):8.95975191924714):0.8190452283944474,t13_first:0):1.537684998032088,t54_first:15.46770236153009):35.6667766177862,(((t42_last:9.723290558455503,(t7_last:5.641556747419068,t7_first:0):4.081733811036428):27.31470987403151,t42_first:0):6.672356245432489,(((((t44_last:11.69374417206948,(t32_first:6.26191719538329,t5_first:6.26191719538329):5.431826976686189):4.099427657666453,((t50_first:10.05527285635873,(t20_last:1.095028509614852,t20_first:0):8.960244346743874):4.758458470337899,(t34_first:0.9647214205783996,t39_first:0.9647214205783996):13.84900990611823):0.9794405030392994):2.412618413248403,t44_first:0):0.6829326768634587,((t19_last:10.53517222011175,t19_first:0):6.296465354753506,((t35_last:4.186331656947232,t25_first:4.186331656947232):7.134111686657207,t35_first:0):5.665014862235964):1.903264714007385):4.237469463969298,(t4_last:8.375676630930091,t4_first:0):4.156488624673084):20.58416429410241):7.424122301396778):4.948050096038553,(t38_last:12.21907328506513,t38_first:0):5.097933230908694):14.83964397078775):1.675911148119635,(((t52_first:22.79492576682304,t51_first:22.79492576682304):16.99901480340215,t12_first:0):7.706962008161057,((t9_last:2.738177086700553,((t22_first:7.281415552444365,t26_last:0):6.934840758204738,t26_first:0):5.96144799927704):16.22019622015847,t9_first:0):11.10300204830164):25.09718161587596):0.09168980489234002;",56,1
"677",0.0304591017111532,0.349635932361707,0.721232659532689,0.964862067159265,66.3414994906634,52.7998089630024,"((t29_first:28.12868778908034,((t5_last:12.08549076245797,((t23_last:3.948225022085217,t23_first:0):1.557084517465286,t10_first:5.505309539550503):6.58018122290747):22.72239271660258,t5_first:0):13.84295285027021):4.14897263367159,((t18_first:32.60776480852523,(((((t12_last:3.511958010731099,t11_first:3.511958010731099):9.696764421002065,(t1_first:5.352080949486918,t28_first:5.352080949486918):7.856641482246246):6.95174253194903,t12_first:0):3.941420187343695,(t6_first:9.69813022649639,(t4_first:7.18758222731244,t25_first:7.18758222731244):12.85034114291172):4.063961780801733):14.06087360041665,(((t24_first:6.530742589115939,t7_first:0):12.41239526141157,(((t3_last:14.26791329460479,t3_first:0):2.180496417163013,(t15_first:0.1001994910628667,t16_first:0.1001994910628667):16.34821022070494):5.45349300696423,((t20_last:6.594197404700129,t20_first:0):9.105569357152152,t2_first:0):6.202135956879751):0.5001976244660611):1.163077229562873,t27_first:23.56517757276097):14.59758117868157):5.152786611403656):1.020387910623707,t21_first:14.94926055020074):8.463875689532458):13.54169052766105;",26,3
"678",0.0466378697108571,0.207935075042769,0.541240642196499,0.838559669721872,55.3689522668719,44.690462096937,"((((t19_first:17.54072887355036,(t11_first:1.03813852472468,t8_first:1.03813852472468):16.50259034882568):6.040164553578581,t17_first:0.2808225690533348):10.67424673480937,(((t18_last:13.20551266747151,t15_first:13.20551266747151):5.142008384379658,t18_first:0):9.004145025507899,((t9_last:12.18626730450509,t7_first:12.18626730450509):10.2413443829204,t9_first:0):4.924054389933577):6.903474084579248):10.43532193499866,((t21_first:1.648965207242711,t16_first:1.648965207242711):30.99659022907352,((((t1_first:13.33112062235476,t2_first:13.33112062235476):6.363698128273938,t13_first:13.61857296447683):6.179874703724234,(t23_first:9.667534621596857,t20_first:9.667534621596857):16.20715883275608):0.06110458286527987,t22_first:25.93579803721821):6.709757399098013):12.04490666062075):10.67849016993495;",18,8
"679",0.0581190355064901,0.412441335618496,0.617619022377767,0.802366548590362,51.1518949456513,45.4557549824557,"((((((t15_last:5.054477480001809,t15_first:0):7.057315184232435,(((t53_last:4.413942123153873,t53_first:0):1.597407093961841,t18_first:0.5287802379864415):2.245670825842808,(t19_first:8.229865824235418,((t50_first:5.337658927583319,t26_first:0):1.719913784484654,t41_first:7.057572712067973):1.172293112167445):0.02715421872310486):3.854772621275721):2.697846607254547,((t40_last:1.81284026343355,((t25_last:0.2124907004112302,t23_first:0.2124907004112302):0.5586233511146343,t25_first:0):1.041726211907686):10.79708647637884,t40_first:0):2.199712531676399):10.62141950892474,t20_first:0):9.229244363168306,((((t47_last:1.090846278357898,((t34_last:7.266586819819825,t34_first:0):5.288004066630815,(t17_first:2.936236302696246,t7_first:10.58258028256871):1.972010603881934):8.457448852993611):3.047233914590667,((((t4_last:0.7636294944085549,t22_first:0.7636294944085549):7.984898827576842,t11_first:8.748528321985397):6.987303540885648,((t42_first:1.823635147619257,t27_first:1.823635147619257):5.58172476570563,(t29_first:4.217963067419134,t46_first:4.217963067419134):3.187396845905752):8.330471949546158):6.880825655604031,t4_first:0):1.442616135559842):4.539738835363803,((t39_first:7.481942596091102,((t43_last:4.279225199908147,t44_first:4.279225199908147):0.264813081966027,t43_first:0):2.937904314216928):14.62484191028855,(t24_last:0.1902414303722182,t24_first:0):0.5932814251780911):6.49222798301907):4.95519304444533,t47_first:0):1.106097609737787):10.79545183887385,(((((t14_first:5.004047600918716,t12_last:0):8.021254743693953,((((t31_first:5.341004777678229,(t32_first:2.501830507010022,t10_first:0):2.839174270668207):0.01334137456061057,t21_first:2.818848001123944):4.760802211372514,t38_first:10.11514836361135):2.754138604176859,(((t8_last:0.1738526323021244,t8_first:0):4.193483098853624,t52_first:4.367335731155748):2.231728512659416,(((t1_last:0.3839489695471392,t1_first:0):1.024686585259085,t13_first:1.408635554806224):4.623040656517006,(t16_last:3.900679972185992,t16_first:0):2.130996239137238):0.5673880324919338):6.270222723973049):0.1560153768244561):7.19201012205821,((((t37_last:3.785842440922963,t37_first:0):6.172908945064101,(((t48_last:0.03916106264356806,t48_first:0):0.302678570456163,t30_first:0.3418396330997311):5.836304573656975,(t45_last:0.4427291188197404,t45_first:0):5.735415087936965):3.780607179230358):7.377188411576618,t36_last:0):1.420611764362796,t36_first:0):1.460760904744401):8.979692042016655,t5_first:1.493953047389191):0.3430321822601883,t12_first:0):15.91571829150797):5.696139963195598;",61,1
"680",0.0310670002958579,0.504098284989595,0.597155665978789,0.992552240472287,53.9833973441273,44.4650472750713,"((((t10_first:14.22499637840546,t5_first:0):12.22372224505443,t6_last:0):0.3253696770697303,t6_first:0):17.69095897454165,((((t1_last:9.416615896381721,t9_first:9.416615896381721):3.135112357645362,(t2_last:11.63657835277714,t2_first:0):0.9151499012499418):16.78726110494185,t1_first:0):7.483311621363356,(((t4_first:17.35310470468306,t12_last:0):4.045425078043575,t12_first:0):5.353425594685966,(t8_last:5.853590869692244,t8_first:0):1.264683819627535):10.07034560291968):7.642746294738991):9.261132980360003;",14,14
"681",0.121022449411058,0.0747351485770196,0.84628847730346,0.850288196373731,43.1527725886554,22.7378493045519,"(((((t34_last:2.739701982907469,(t31_first:0.3408901582964319,t53_first:0.3408901582964319):2.398811824611037):6.236349857269289,(((t12_last:2.067216781260029,(t46_first:0.4145217545930677,t50_first:0.4145217545930677):1.652695026666962):0.04425977738770825,t19_first:2.111476558647738):2.251885798359543,t12_first:0):4.612689483169478):4.303746533832168,((((t61_last:1.396464221515906,t30_first:1.396464221515906):1.272606021733175,t18_first:2.669070243249081):4.068576047003475,t25_first:6.737646290252556):0.6619369679114673,t61_first:0):5.880215115844903):6.260320987884334,t34_first:0):3.197729942658661,(((((t10_last:3.281530976736192,((t2_first:2.40962903526016,t11_first:2.40962903526016):1.70550182003781,t33_first:4.11513085529797):0.2028159294707663):7.208114067131506,t10_first:0):2.527262890364055,((t59_first:5.039058399365196,t7_first:5.039058399365196):5.788504398426866,(t9_first:3.959044557896938,t4_first:3.959044557896938):6.868518239895124):3.225760944472235):5.965394990360313,(((((((t26_first:6.513133269126762,(t51_last:6.459166233922192,t51_first:0):0.05396703520457002):1.412208576578699,(((t23_first:1.349308367822893,t28_first:1.349308367822893):2.173367540560243,t62_first:3.522675908383135):3.532004588176143,((t22_last:0.6370331839073629,t60_first:0.6370331839073629):6.113064512717855,t22_first:0):0.3045827999340602):0.8706613491461823):0.2620557748443915,t45_first:0):3.534586265158776,(t48_last:4.992832048331245,t48_first:0):6.729151837377383):4.159062363901654,(t27_first:0.1801088034075775,t49_first:0.1801088034075775):15.7009374462027):0.5001669574186458,((((t5_last:4.382773769076913,t54_first:4.382773769076913):6.522642181599828,(t44_first:4.491132809065348,t36_first:4.491132809065348):6.414283141611392):2.160780301055144,(((t14_last:6.473892889894636,((t40_last:2.838180019834603,t56_first:2.838180019834603):2.141434780740205,t40_first:0):1.494278089319828):6.3771409314477,t14_first:0):0.03194005691645962,((t55_last:0.7072471554720945,t55_first:0):7.365858708002529,(t6_first:7.69036384673867,(t21_first:0.2643990171077926,t35_first:7.539080234378801):0.1512836123598689):0.3827420167359534):4.809868014784172):0.1832223734730896):2.567095196732833,t5_first:0):0.7479217585642104):3.117168389325816,(((t24_last:1.609887206509676,(t1_last:0.391939446129689,t1_first:0):1.217947760379987):12.26613426318994,(t47_last:1.391469814199943,t47_first:0):11.05949752350261):2.806751270324309,t24_first:0):2.815608856330819):0.5203371362698661):1.803883994967439,(t29_first:0.995544678883924,(((t8_last:1.632117710034606,(t3_last:0.9325115976129483,t3_first:0):0.6996061124216579):9.159026717792663,(t43_first:7.822999377869202,((t42_first:3.137021630871757,t16_first:3.137021630871757):1.210542133639372,(t15_first:3.7515536074986,t37_first:3.7515536074986):0.5960101570125289):3.475435613358073):2.968145049958068):4.372800569542711,t8_first:0):2.280812630037069):4.377845100184999):0.9152465769598734):20.41492328410343;",68,9
"682",0.0430758408287683,0.124348792014644,0.804127856739797,0.894088311772794,67.9755062237382,63.1940359095383,"((((t17_last:22.75559898634053,(((t23_last:16.42020610476542,(t38_last:13.30905690615756,t38_first:0):3.11114919860786):10.57611397248228,t23_first:0):7.351020662676632,((((t50_first:24.43587815894701,t28_first:24.43587815894701):1.766318625841592,(t55_last:20.63440078324221,t55_first:0):2.290928547880348):5.604182362054203,t49_first:31.80637914684281):0.5270489488293038,(t18_first:0.8251577030488875,t4_first:0.8251577030488875):31.50827039262322):2.013912644252223):9.001607326485345):3.90153381748393,t17_first:0):13.27446419592874,(((((((t40_last:3.17575767210937,t29_first:3.17575767210937):22.18047714450428,(t14_last:19.90223700323089,t14_first:0):5.45399781338276):0.1343480332257947,t40_first:0):0.3860705296592677,((t27_first:1.013386530178437,t43_first:1.013386530178437):14.03582485447401,(t46_first:9.939583884708561,t51_first:9.939583884708561):5.109627499943883):10.82744199484627):9.925251674294273,(((t53_last:9.361592540943695,((((t31_first:3.64342053168852,t11_first:3.64342053168852):4.603314054364532,t16_first:8.246734586053051):0.2923573234147696,t41_first:8.539091909467821):6.524863236983798,t45_first:15.06395514645162):3.102148137912401):3.148698974338036,t53_first:0):5.537595897102907,((((t10_first:2.315951210152505,t44_first:2.315951210152505):10.39482418227832,t25_first:12.71077539243083):0.5801950632124857,t7_first:13.29097045564331):11.05067362226252,t39_first:24.34164407790583):2.510754077899129):8.949506897988023):5.960682708212595,(t33_last:38.0856523410266,t33_first:0):3.676935420978985):4.85779908570823,((t35_last:29.71127356504933,((t22_last:3.118384767443307,t22_first:0):11.47372228152013,t47_first:14.59210704896343):15.1191665160859):10.01040905255468,t35_first:0):6.8987042301098):13.90455923210854):2.669089829715943,((((t37_last:5.453629607718511,t57_first:5.453629607718511):19.52228200948225,((t56_first:4.465502711532402,((t24_last:0.6389325051760232,t24_first:0):2.159357990794326,t8_first:2.798290495970349):1.667212215562053):5.121392318455889,(t13_first:5.668976735894972,(t1_last:3.13245043579986,t1_first:0):2.536526300095112):3.917918294093319):15.38901658721247):0.3083505915927347,t37_first:0):17.72193101407716,(((((t26_first:1.534985442963475,(t12_first:1.13144712963927,(t59_last:0.4770593707161637,t59_first:0):0.654387758923106):0.403538313324205):14.71361006231145,(t42_last:15.42454014707091,t42_first:0):0.8240553582040064):4.640242707334316,t19_first:20.88883821260924):1.275589364585883,t9_first:20.17166080505035):8.686565621136719,t32_first:0):12.15520002453882):20.18784268666763):4.7814703141999;",60,7
"683",0.0235605139947327,0.623864581808448,0.80384744447656,0.924378732964396,72.7769704628736,70.9536544659579,"((t7_last:53.24645880267809,(((t1_last:0.6552847404104938,t1_first:0):5.413065499232168,((t4_last:29.67203721773528,(t8_last:26.91092340939542,t8_first:0):2.761113808339857):9.778235911481147,t4_first:0):12.67580621753543):3.475331431985989,((t2_last:7.766091464463692,t2_first:0):3.717885070238395,t6_first:0):1.148954846597199):7.533726190595528):7.818517496624565,t7_first:0):1.823315996915639;",11,8
"684",0.0738150361834296,0.109675692627206,0.956431654165499,0.942442489927635,59.1522351000458,58.9661704434097,"(((((t8_first:8.672667090068359,(t18_last:2.618402569637668,t18_first:0):6.05426452043069):22.70055096922727,t4_last:0):0.5811634969826756,(((((t12_last:1.570457371696731,t12_first:0):4.056175717065278,t5_last:0):4.833979886493704,((t20_last:6.842666591280206,(t15_last:4.749351446545396,t15_first:0):2.09331514473481):3.466224627190117,t20_first:0):0.1517217567853901):12.19663565504221,((t26_last:13.43986337797094,(((t27_last:8.760980422829583,(t28_last:0.6294110971518264,t28_first:0):8.131569325677756):0.5244851699421105,((t1_first:0.9494280860671225,t13_first:0.9494280860671225):8.299712544264459,(t19_last:7.186664102152783,t19_first:0):2.062476528178799):0.03632496244011207):2.688511930293815,t27_first:0):1.465885854905428):8.725104081450638,t26_first:0):0.4922811708763462):8.792654661173092,t5_first:0):0.5044782648072861):25.75340278026469,t4_first:0):1.258386106866737,((((t9_first:13.14034560622925,(t3_last:12.79182789543408,t3_first:0):0.7990922700739809):16.30690793414615,t17_last:0):22.77377114681167,((((((t22_last:1.187951020414272,t21_first:2.979394785956941):4.110504703473609,t11_first:7.08989948943055):4.80791497378253,((t14_last:4.94216040892033,((t2_first:0.1503804329488503,t25_first:0.1503804329488503):3.152325220259925,t7_first:3.302705653208776):1.639454755711554):5.058342875736985,t14_first:0):1.897311178555766):14.78543242801818,t16_first:5.859642594317801):16.65637719750156,t22_first:0):4.777569079669007,t24_first:0):4.554406078064041):1.939113140279311,t17_first:0):4.355458056664546):0.1860646566360629;",39,1
"685",0.0112622994582234,0.742745314724743,0.752536544343457,0.890806102193892,59.5347544178367,59.4996850997048,"(((((t5_last:0.2335421530124151,(t2_last:0.1661112981083632,t2_first:0):0.06743085490405193):4.351611883638996,t5_first:0):0.9909837015807286,t8_last:0):48.76355177435186,t8_first:0):5.15999558712079,(((t1_last:15.41433733223572,t1_first:0):5.773531886643383,(((t6_last:18.49636801497507,(t9_last:5.591509022684469,t9_first:0):15.43327112560348):14.23142214213809,(t10_last:27.0343719281387,t10_first:0):8.221830362287339):0.8277612674557062,t6_first:0):3.072938510518313):2.429288606898407,(t3_last:5.002511581395801,t3_first:0):0.07357611586598267):17.91349442440632):0.03506931813188174;",16,5
"686",0.0465758481597784,0.383370496565476,0.97233971208334,0.886955623561516,44.4496541749686,44.3648638321346,"((((t1_last:4.073957850942472,t1_first:0):9.510450646368708,((((t2_last:1.474722307801053,t2_first:0):7.019137607791087,(t5_last:7.300992253756622,t5_first:0):0.9534278096755315):7.431194161169278,t3_last:0):6.565378265073766,t3_first:0):0.08937625241609837):10.84385351342721,t4_last:0):10.94120172445609,t4_first:0):0.08479034283401177;",10,26
"687",0.0193669311738895,0.388965514255688,0.743540928000584,0.939895357610658,69.2290098778903,53.7161779332295,"((((t1_last:28.47267855845753,t2_first:28.47267855845753):4.885976478813539,((t8_last:4.372749408870224,t8_first:0):6.807392636367414,t9_first:4.566504740338964):22.17851299203343):4.465663605421106,(((t5_last:30.63784207397939,t5_first:0):0.1969322562006184,(t7_first:16.74109892759504,(t3_first:7.686733444886158,(t4_last:6.060747762922469,t4_first:0):1.625985681963689):9.054365482708882):14.09367540258496):4.180326000310039,(t11_last:6.870025224132018,t11_first:0):28.14507510635802):2.809218312202134):15.89185929053728,t1_first:0):15.51283194466089;",14,6
"688",0.0357357432923676,0.308014236856252,0.848530338611454,0.93673783717677,73.8390416093171,66.2348544659226,"(((((((t6_last:13.60430901200564,((t8_last:5.759896264019062,(t17_last:0.9634801333485771,t17_first:0):4.796416130670485):4.278039712134248,t8_first:0):3.566373035852333):13.43310667058138,(t27_last:22.7074121279021,t27_first:0):4.330003554684925):12.47183112543515,(((((((t11_last:4.770959174252752,t3_first:4.770959174252752):0.4151303565781035,(t20_last:4.98796103164705,t20_first:0):0.1981284991838059):4.516739548748475,t28_first:9.702829079579331):2.556040506373913,t11_first:0):7.077651597544188,(t21_last:16.00703665224186,t21_first:0):3.329484531255574):7.000902571858141,(((t30_last:0.6804075203052804,t25_first:0.6804075203052804):3.960201533174541,((t22_last:0.1965417359940744,t15_first:0.1965417359940744):4.198138081706183,t22_first:0):0.2459292357795633):7.35757027025539,t30_first:0):14.33924443162037):6.879858123470186,(((t32_last:8.634629079787118,(((t4_last:3.293415428452434,t26_first:3.214449793546003):2.9212937521646,t4_first:0):2.321360278487647,t31_first:8.536069459104681):0.09855962068243684):1.989482914437811,t32_first:0):18.13503069281089,(t10_last:6.631891291806171,t10_first:0):22.12725139522965):4.458139191789947):6.291964929196418):5.552960430166152,t6_first:0):7.841862664742379,((((((t13_first:0.9488237697539859,(t7_last:0.9484409857046089,t7_first:0):0.0003827840493769719):22.9524256475972,t23_first:4.776537560750846):3.160449667513255,(((t16_last:9.721751455354795,t16_first:0):0.2393911075831063,t12_first:9.961142562937901):4.372852293179982,(t18_last:2.728122534991975,t18_first:0):11.60587232112591):12.72770422874656):9.503397926457609,(t24_last:17.89108042205018,t24_first:0):18.67401658927188):8.540168806620578,(t5_last:12.60748115654007,t5_first:0):32.49778466140256):2.242444827178197,t14_first:0):5.556359257809881):7.258778331250802,t1_last:0):6.072006231741049,t1_first:0):7.604187143394498;",46,2
"689",0.0198793567718583,0.436417548684403,0.898621411062777,0.846130570024252,77.403214275837,76.7965273215145,"(((t3_last:30.20122244168167,t2_first:1.184240241998388):13.62589807926247,(((t4_first:7.99427918955389,t9_last:0):1.36836543133618,((t8_last:19.25389766902819,(((t5_last:4.543967915735953,(t10_last:3.090002675223141,t10_first:0):12.5826064900075):10.891311604141,(((t6_last:8.23075358564509,t7_first:8.23075358564509):7.53101086777591,t6_first:0):4.803455538359467,(t1_last:9.984604831602839,t1_first:0):0.8954453779417371):5.998700777591175):5.374216161890853,t5_first:0):8.125114556969844):0.1007989647854686,t8_first:0):0.3882445443259996):24.64402929198553,t9_first:0):7.338058015497694):4.262145016687498,t3_first:0):0.6066869543224129;",17,9
"690",0.0338054199867489,0.761140940478072,0.543007360072806,0.877327986061573,52.0900379959494,49.2293745904202,"((((((((t28_last:22.97157573589678,(t4_last:1.370145894009479,t4_first:0):1.626029243978568):2.112316903207887,t31_first:8.011010777312048):2.016464478284007,t18_first:1.445718383436187):1.999978665875005,t16_first:5.72049839972016):12.15829135924253,((t36_last:0.9005099920178523,((((t12_last:13.87240052579268,((((t13_first:2.862035704482581,t21_last:0):0.2922056965116568,(t10_last:2.591090987654103,t10_first:0):0.5631504133401348):6.520664190664093,t21_first:0):3.945421321417022,((t37_last:0.9502017550869546,t35_first:0.2697726061523689):4.611631750396471,t37_first:0):0.8885177724408333):0.2520736127173322):11.83272849798799,t12_first:0):3.550290342595076,t24_first:0):4.784417357316709,(((t9_first:6.378535721303331,t33_first:4.115484585657859):3.839288024312207,t30_last:0):7.771697165002166,t30_first:0):2.834745642247057):3.101262333162609):2.928976875026137,t36_first:0):1.188551210625):2.584306357888238,t28_first:0):1.862864386681672,(((((t26_last:10.55286974457237,t26_first:0):7.829113862678996,(((t17_last:8.110942354837757,t2_first:0.7055504256042884):0.4854491662666902,((t34_last:5.321745611294024,t34_first:0):2.365846170050069,t11_first:0):1.929514037543864):3.200326628841056,t17_first:0):5.564551159522361):0.3335050932014703,t29_last:0):6.17051720377286,t32_first:11.01478550668154):16.50709022142574,t29_first:0):4.312701761424684):3.523576703344097,(t6_last:3.649986067383722,t6_first:0):0.2286741320259438):2.860663405529159;",37,7
"691",0.012272782955594,0.206285123946145,0.933675596490502,0.886597747774795,75.05052421242,66.8754947069984,"(((t2_last:13.55953867550786,t1_first:13.55953867550786):35.72575610330402,((t4_last:27.90564263584711,((t3_last:14.14132176633609,t5_first:14.14132176633609):0.6403259383467041,t3_first:0):14.4669107301486):4.243945036657752,t4_first:0):15.79279130732274):17.59019992818652,t2_first:0):8.175029505421577;",8,11
"692",0.0319925306510035,0.342952925246209,0.527190326945856,0.868637344613671,54.4955268315971,53.6884490281215,"((((t19_last:9.268421459427307,(t4_first:9.001413068379819,(t3_first:0.1225616953663859,t18_first:0.1225616953663859):8.878851373013433):1.720031555303194):21.23462102719932,(t1_first:28.90007549384984,(((t9_last:4.425349781037195,t9_first:0):21.54135039825566,((t8_first:8.836382525025861,t17_first:8.836382525025861):13.13944756453894,t5_first:0):3.990870089728052):2.923517502093059,t14_first:13.92505119921423):0.009857812463927473):3.0559901570325):3.114137162611065,t19_first:0):18.6182462146281,((t7_first:7.434801745364936,(t11_first:4.788559791003614,t15_first:4.788559791003614):2.646241954361322):7.88472087843455,t2_first:15.31952262379949):38.36892640432202):0.8070778034755861;",16,2
"693",0.037029129651905,0.203222071751952,0.777554669417441,0.914497455814853,71.7748541012406,56.7368745044778,"(((t16_last:25.83437420415358,(t4_first:24.91650333885923,((t2_last:10.13134015240561,t2_first:0):12.40228925826486,((t3_last:11.66793699232226,t3_first:0):2.717502213608059,((t5_last:12.68326311525804,t5_first:0):1.575104390080083,((t6_last:1.033820518230927,t6_first:0):0.4879323300485205,t10_first:1.521752848279448):12.73661465705867):0.1270717005921966):8.148190204740146):2.382873928188765):0.9178708652943541):30.85496725842992,(((((t11_last:11.33509281402065,t11_first:0):4.83346958288924,((t8_first:11.50062756239198,(t7_last:8.005976253846907,t7_first:0):3.49465130854507):2.372667834343133,((t17_last:8.194907624348119,t21_first:8.194907624348119):0.757745166713951,t17_first:0):4.92064260567304):2.295267000174782):3.284292998187269,(t15_last:15.45534779595922,t15_first:0):3.997507599137943):10.34540189720758,((t9_first:11.34399320504567,t20_first:11.34399320504567):14.18550356244199,((t19_last:9.270812758284427,t19_first:0):9.144149264072633,(t18_last:9.153667460426869,t18_first:0):9.261294561930191):7.114534745130605):4.268760524817075):6.693028160925728,t1_first:1.173212046139923):20.19805600935303):0.04753304189432583,t16_first:0):15.03797959676281;",29,42
"694",0.0214923659640694,0.304349181475118,0.741929255542345,0.957978656096384,60.244749803096,44.3593996040501,"(((t2_last:15.50003396109293,t2_first:0):19.6620737964715,t4_first:0):9.197291846485712,(t3_last:20.53166678275001,t3_first:0):23.82773282130012):15.88535019904592;",5,8
"695",0.021670760536103,0.314225333044305,0.820718097267672,0.867559362854809,43.2833960466087,41.8421406476652,"((((t2_last:2.739812191730699,(t4_last:1.883956199105933,t4_first:0):0.8558559926247666):1.138662800135016,t3_first:3.878474991865716):17.66183429020834,((t1_last:5.231618347385158,t6_first:5.231618347385158):2.036091394576562,t1_first:0):14.27259954011234):20.30183136559119,t2_first:0):1.441255398943433;",8,25
